plan_id,dataset_stage,dataset_role,speaker_code,session_id,script_id,script_title,recording_condition,repetition_index,device_code,capture_group_id,paired_sample_id,sample_id,simultaneous_capture,device_start_order,expected_original_filename,expected_analysis_wav_filename,planned_mouth_distance_cm,actual_mouth_distance_cm,room_environment,device_position_note,agc_or_processing_note,unexpected_noise_note,recording_status,consent_confirmed,exclusion_reason
STAGE2_PLAN011,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_natural_R03,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN012,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_natural_R03,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN013,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_clean_R01,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN014,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_clean_R01,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN015,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_clean_R02,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN016,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_clean_R02,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN017,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_clean_R03,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN018,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_clean_R03,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN019,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_natural_R01,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN020,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_natural_R01,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN021,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_natural_R02,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN022,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_natural_R02,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN023,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT002_natural_R03,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK002_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN024,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PHONE_01,SPK002_SESSION001_SCRIPT002_natural_R03,SPK002_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,SPK002_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK002_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN025,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_clean_R01,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN026,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_clean_R01,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN027,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_clean_R02,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN028,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_clean_R02,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN029,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_clean_R03,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN030,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_clean_R03,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN031,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_natural_R01,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN032,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_natural_R01,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN033,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_natural_R02,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN034,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_natural_R02,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN035,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT001_natural_R03,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK003_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN036,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,책임감과 협업 방식,natural,3,DEV_PHONE_01,SPK003_SESSION001_SCRIPT001_natural_R03,SPK003_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,SPK003_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK003_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN037,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_clean_R01,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN038,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,1,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_clean_R01,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN039,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_clean_R02,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN040,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,2,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_clean_R02,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN041,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_clean_R03,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN042,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,clean,3,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_clean_R03,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN043,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_natural_R01,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN044,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,1,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_natural_R01,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN045,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_natural_R02,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN046,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,2,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_natural_R02,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN047,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PC_MIC_01,SPK003_SESSION001_SCRIPT002_natural_R03,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK003_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN048,stage2,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,데이터 저장 문제 해결 경험,natural,3,DEV_PHONE_01,SPK003_SESSION001_SCRIPT002_natural_R03,SPK003_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,SPK003_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,true,PC_FIRST,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK003_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,30,,,,,,planned,false,
