plan_id,sample_id,device_code,script_id,recording_condition,repetition_index,expected_original_filename,source_filename,source_relative_path,mapping_status,mapping_note,source_sha256
PLAN011,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,DEV_PC_MIC_01,SCRIPT001,natural,3,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,3c6ad6f3afe93feb54342282e0e928269d10dcc54136939fd0dce4b943f408ae
PLAN012,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,DEV_PHONE_01,SCRIPT001,natural,3,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,exact_filename_match,,0f0749716422bb273c4e1b3377a0d6346c79e0fa01c3c72b3ab7007a90531c61
PLAN013,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,DEV_PC_MIC_01,SCRIPT002,clean,1,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,b5f8731e55f3ca5202f56a01004630739f27209449e692bfdd07245ce0bc565e
PLAN014,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,DEV_PHONE_01,SCRIPT002,clean,1,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,exact_filename_match,,1024d02732afa589e7c583070885db715d71de414ead72b1f2f26a3602edf42d
PLAN015,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,DEV_PHONE_01,SCRIPT002,clean,2,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,exact_filename_match,,0778a7886d3d03b2694ab63426114a46c33a10235d61b5e4ac54d7cc43cb06f0
PLAN016,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,DEV_PC_MIC_01,SCRIPT002,clean,2,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,aa5b3396c119ab01de5ab4fd09f744da858de7c7eba1b34630409874ca72a5b4
PLAN017,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,DEV_PC_MIC_01,SCRIPT002,clean,3,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,4a1fbf95b3bf6d905b9bffee7c1b02d2740d87ce9af41f649b06ff1f37376450
PLAN018,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,DEV_PHONE_01,SCRIPT002,clean,3,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,exact_filename_match,,5179d29fc866ce398593024c902986506fd28ee501b3ba84f6d9b3baae73bc59
PLAN019,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,DEV_PC_MIC_01,SCRIPT002,natural,1,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,52e60e5ba7f79ee87cfcfdcfe4e41accb9b56a3e4f1f052f1f86381fa5ce0361
PLAN020,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,DEV_PHONE_01,SCRIPT002,natural,1,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,exact_filename_match,,67daf0d4dcf7a351e0980dad131c4f6d49e23051a5837435af57519989e66289
PLAN021,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,DEV_PHONE_01,SCRIPT002,natural,2,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,exact_filename_match,,a1b38d28eb0c3120569300cc4b6182eeb915f972a7c2e82da0e20d2df4d2a5ce
PLAN022,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,DEV_PC_MIC_01,SCRIPT002,natural,2,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,67510200080396e203065559d73c8354122d9f5cf5ad26de4d76320c1f982579
PLAN023,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,DEV_PC_MIC_01,SCRIPT002,natural,3,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,89f52a2b1a39d839913c3235db685cf14e92150af8e44bbfc184dc7de70b44b8
PLAN024,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,DEV_PHONE_01,SCRIPT002,natural,3,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,exact_filename_match,,79646817be606cd0271120e60e920d58bcc7207dfe001744e6bd8e10a351870c
