plan_id,sample_id,speaker_code,session_id,script_id,repetition_index,device_code,environment_code,recording_condition,recording_order,expected_original_filename,expected_analysis_wav_filename,recording_status,transfer_status,analysis_status,notes
PLAN011,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,SPK001,SESSION001,SCRIPT001,3,DEV_PC_MIC_01,QUIET_ROOM,natural,11,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,pending,pending,pending,
PLAN012,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,SPK001,SESSION001,SCRIPT001,3,DEV_PHONE_01,QUIET_ROOM,natural,12,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,pending,pending,pending,
PLAN013,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,SPK001,SESSION001,SCRIPT002,1,DEV_PC_MIC_01,QUIET_ROOM,clean,13,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,pending,pending,pending,
PLAN014,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,SPK001,SESSION001,SCRIPT002,1,DEV_PHONE_01,QUIET_ROOM,clean,14,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,pending,pending,pending,
PLAN015,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,SPK001,SESSION001,SCRIPT002,2,DEV_PHONE_01,QUIET_ROOM,clean,15,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,pending,pending,pending,
PLAN016,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,SPK001,SESSION001,SCRIPT002,2,DEV_PC_MIC_01,QUIET_ROOM,clean,16,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,pending,pending,pending,
PLAN017,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,SPK001,SESSION001,SCRIPT002,3,DEV_PC_MIC_01,QUIET_ROOM,clean,17,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,pending,pending,pending,
PLAN018,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,SPK001,SESSION001,SCRIPT002,3,DEV_PHONE_01,QUIET_ROOM,clean,18,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,pending,pending,pending,
PLAN019,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,SPK001,SESSION001,SCRIPT002,1,DEV_PC_MIC_01,QUIET_ROOM,natural,19,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,pending,pending,pending,
PLAN020,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,SPK001,SESSION001,SCRIPT002,1,DEV_PHONE_01,QUIET_ROOM,natural,20,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,pending,pending,pending,
PLAN021,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,SPK001,SESSION001,SCRIPT002,2,DEV_PHONE_01,QUIET_ROOM,natural,21,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,pending,pending,pending,
PLAN022,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,SPK001,SESSION001,SCRIPT002,2,DEV_PC_MIC_01,QUIET_ROOM,natural,22,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,pending,pending,pending,
PLAN023,SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,SPK001,SESSION001,SCRIPT002,3,DEV_PC_MIC_01,QUIET_ROOM,natural,23,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,pending,pending,pending,
PLAN024,SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,SPK001,SESSION001,SCRIPT002,3,DEV_PHONE_01,QUIET_ROOM,natural,24,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,pending,pending,pending,
