sample_id,device_code,source_path,source_filename,source_format,source_sample_rate,source_channels,source_duration_sec,source_sha256,mapping_status,destination_path,destination_filename,destination_format,destination_sample_rate,destination_channels,destination_bit_depth,destination_duration_sec,destination_sha256,duration_difference_sec,conversion_status,warnings,error
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R03,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,M4A/AAC,48000,2,20.968020833333334,3c6ad6f3afe93feb54342282e0e928269d10dcc54136939fd0dce4b943f408ae,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R03.wav,WAV/PCM_S16LE,16000,1,16,20.928,e0edd63d2c614475fc7dd49e053cd38f2db422753b27fc408b758aa426ee612e,0.04002083333333317,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R03,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.m4a,M4A/AAC,48000,1,19.818354166666666,0f0749716422bb273c4e1b3377a0d6346c79e0fa01c3c72b3ab7007a90531c61,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R03.wav,WAV/PCM_S16LE,16000,1,16,19.8186875,d4965caa68ebbd92fe2035390fafab412b5ea5f171effce087116f2f68669379,0.0003333333333337407,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R01,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,M4A/AAC,48000,2,20.864,b5f8731e55f3ca5202f56a01004630739f27209449e692bfdd07245ce0bc565e,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R01.wav,WAV/PCM_S16LE,16000,1,16,20.864,4e75d547ae0cc2d96fe9538fa68cb3aed5b9146b2f8ec154f359bed19f8404cb,0.0,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R01,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.m4a,M4A/AAC,48000,1,19.007708333333333,1024d02732afa589e7c583070885db715d71de414ead72b1f2f26a3602edf42d,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R01.wav,WAV/PCM_S16LE,16000,1,16,19.008,f55dce2b68c983e8afe6bc9315c28ace0eb4ac5b88df7f9ea77a70ab75e48ecb,0.00029166666666569085,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R02,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.m4a,M4A/AAC,48000,1,19.797020833333335,0778a7886d3d03b2694ab63426114a46c33a10235d61b5e4ac54d7cc43cb06f0,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R02.wav,WAV/PCM_S16LE,16000,1,16,19.7973125,08bd8f5d0ce1943c7bdf7a536965185961b6a8608f3c0cb4ace507c705bab5f1,0.00029166666666569085,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R02,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,M4A/AAC,48000,2,22.23464583333333,aa5b3396c119ab01de5ab4fd09f744da858de7c7eba1b34630409874ca72a5b4,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R02.wav,WAV/PCM_S16LE,16000,1,16,21.9946875,f5120ff16dfedad55b938ec69b340ddf3caeb47215d0ec6cf054cb39706a2eb5,0.2399583333333304,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES;DURATION_DIFFERENCE_WARNING:0.239958s,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_clean_R03,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,M4A/AAC,48000,2,20.527375,4a1fbf95b3bf6d905b9bffee7c1b02d2740d87ce9af41f649b06ff1f37376450,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_clean_R03.wav,WAV/PCM_S16LE,16000,1,16,20.4373125,bb821c04ab62ee0be4769f2824a2ab44fb02ba87efd80bb1765aa920e8f0d065,0.09006249999999838,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_clean_R03,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.m4a,M4A/AAC,48000,1,19.050375,5179d29fc866ce398593024c902986506fd28ee501b3ba84f6d9b3baae73bc59,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_clean_R03.wav,WAV/PCM_S16LE,16000,1,16,19.0506875,3d574f725626e115f8444067168e79df6296a96ff02e6de31a0299f7f42452a7,0.0003124999999997158,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R01,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,M4A/AAC,48000,2,23.5306875,52e60e5ba7f79ee87cfcfdcfe4e41accb9b56a3e4f1f052f1f86381fa5ce0361,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R01.wav,WAV/PCM_S16LE,16000,1,16,23.5306875,76c950cf42284638a0eaba5beda1184fd3a2b978a4a2b5ba552ac2addb1cfad5,0.0,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R01,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.m4a,M4A/AAC,48000,1,22.1223125,67daf0d4dcf7a351e0980dad131c4f6d49e23051a5837435af57519989e66289,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R01.wav,WAV/PCM_S16LE,16000,1,16,22.1226875,ba1151303db868edd5e658cac9d01b3faba973b091d61104e389b2383e7b3c04,0.00037500000000179057,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R02,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.m4a,M4A/AAC,48000,1,23.29564583333333,a1b38d28eb0c3120569300cc4b6182eeb915f972a7c2e82da0e20d2df4d2a5ce,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R02.wav,WAV/PCM_S16LE,16000,1,16,23.296,74fa47381d988c6ef68be7a90e4f2fd033b2297ed3ca0423b6593ce665d84a5f,0.00035416666666776564,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R02,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,M4A/AAC,48000,2,24.298166666666667,67510200080396e203065559d73c8354122d9f5cf5ad26de4d76320c1f982579,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R02.wav,WAV/PCM_S16LE,16000,1,16,24.2986875,5e13ee2f606662be0cd10e1cfe56b517f902260a3d99c3683285cd5490fad66d,0.0005208333333328596,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PC_MIC_01_natural_R03,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.m4a,M4A/AAC,48000,2,24.938375,89f52a2b1a39d839913c3235db685cf14e92150af8e44bbfc184dc7de70b44b8,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PC_MIC_01_natural_R03.wav,WAV/PCM_S16LE,16000,1,16,24.9386875,896a905bf5995d186d901701d0e3ee721184c96ad913dbf2e5f00b3e9bd1ab2c,0.0003124999999997158,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT002_DEV_PHONE_01_natural_R03,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.m4a,M4A/AAC,48000,1,24.191625,79646817be606cd0271120e60e920d58bcc7207dfe001744e6bd8e10a351870c,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,SPK001_SCRIPT002_SESSION001_DEV_PHONE_01_natural_R03.wav,WAV/PCM_S16LE,16000,1,16,24.192,518ac431917bff151b99579318deca140c7edb6835e71d50bdde92db986d5419,0.00037500000000179057,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
